date,symbol,open,high,low,close,adj_close,volume,currency,exchange,instrument_type,source,company,index_tag,is_main_nasdaq100,is_sox_robustness,is_benchmark,benchmark_name
2021-07-30,SPY,437.9100036621094,440.05999755859375,437.7699890136719,438.510009765625,409.844970703125,68951200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-02,SPY,440.3399963378906,440.92999267578125,437.2099914550781,437.5899963378906,408.9850769042969,58783300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-03,SPY,438.44000244140625,441.2799987792969,436.1000061035156,441.1499938964844,412.31231689453125,58053900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-04,SPY,439.7799987792969,441.1199951171875,438.7300109863281,438.9800109863281,410.2842102050781,46732200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-05,SPY,440.2200012207031,441.8500061035156,439.8800048828125,441.760009765625,412.88250732421875,38969700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-06,SPY,442.1000061035156,442.94000244140625,441.79998779296875,442.489990234375,413.5647277832031,46930000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-09,SPY,442.4599914550781,442.79998779296875,441.30999755859375,442.1300048828125,413.228271484375,41222600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-10,SPY,442.6099853515625,443.44000244140625,441.8800048828125,442.67999267578125,413.7422790527344,43339300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-11,SPY,443.82000732421875,443.8800048828125,442.6199951171875,443.7799987792969,414.77044677734375,44034300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-12,SPY,443.6199951171875,445.260009765625,442.6600036621094,445.1099853515625,416.013427734375,38909400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-13,SPY,445.5899963378906,445.94000244140625,445.07000732421875,445.9200134277344,416.7705993652344,39470300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-16,SPY,444.5299987792969,447.1099853515625,442.8699951171875,446.9700012207031,417.7519226074219,73740000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-17,SPY,444.239990234375,444.9599914550781,440.8500061035156,444.0400085449219,415.013427734375,92673900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-18,SPY,442.9599914550781,444.6300048828125,438.9200134277344,439.17999267578125,410.47113037109375,89351900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-19,SPY,436.2699890136719,441.1400146484375,436.1199951171875,439.8599853515625,411.1066589355469,92812200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-20,SPY,440.2300109863281,443.7099914550781,439.7099914550781,443.3599853515625,414.3778381347656,72008700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-23,SPY,445.1600036621094,448.2300109863281,443.44000244140625,447.260009765625,418.02294921875,54973000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-24,SPY,447.9700012207031,448.5400085449219,447.4200134277344,447.9700012207031,418.68658447265625,38744700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-25,SPY,448.1700134277344,449.4599914550781,447.7699890136719,448.9100036621094,419.56512451171875,40529700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-26,SPY,448.6099853515625,448.8599853515625,446.1600036621094,446.260009765625,417.0883483886719,57829600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-27,SPY,447.1199951171875,450.6499938964844,447.05999755859375,450.25,420.8174743652344,77235100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-30,SPY,450.9700012207031,453.07000732421875,450.7099914550781,452.2300109863281,422.66802978515625,48357400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-08-31,SPY,452.1300048828125,452.489990234375,450.9200134277344,451.55999755859375,422.0418395996094,59300200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-01,SPY,452.55999755859375,453.1099853515625,451.54998779296875,451.79998779296875,422.2662048339844,48721400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-02,SPY,453.32000732421875,454.04998779296875,451.9100036621094,453.19000244140625,423.5653381347656,42501000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-03,SPY,451.9800109863281,453.6300048828125,451.54998779296875,453.0799865722656,423.46246337890625,47170500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-07,SPY,452.7099914550781,452.80999755859375,450.739990234375,451.4599914550781,421.9483642578125,51671500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-08,SPY,450.8900146484375,451.6700134277344,448.8599853515625,450.9100036621094,421.434326171875,56181900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-09,SPY,450.70001220703125,452.57000732421875,448.7200012207031,448.9800109863281,419.6304626464844,57970400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-10,SPY,451.0400085449219,451.489990234375,445.30999755859375,445.44000244140625,416.3219299316406,89948200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-13,SPY,448.6400146484375,448.9200134277344,444.1099853515625,446.5799865722656,417.387451171875,83738600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-14,SPY,448.1199951171875,448.3399963378906,443.2200012207031,444.1700134277344,415.1349182128906,78197100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-15,SPY,444.6199951171875,448.4100036621094,443.44000244140625,447.8800048828125,418.60235595703125,78792200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-16,SPY,447.32000732421875,448.3599853515625,444.0199890136719,447.1700134277344,417.9388427734375,77786700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-17,SPY,444.9200134277344,445.3699951171875,441.0199890136719,441.3999938964844,413.8677062988281,118425000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-20,SPY,434.8800048828125,436.55999755859375,428.8599853515625,434.0400085449219,406.9667663574219,166445500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-21,SPY,436.5299987792969,437.9100036621094,433.07000732421875,433.6300048828125,406.5823669433594,92526100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-22,SPY,436.04998779296875,440.0299987792969,433.75,437.8599853515625,410.5484924316406,102350100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-23,SPY,439.8500061035156,444.8900146484375,439.6000061035156,443.17999267578125,415.5365295410156,76396000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-24,SPY,441.44000244140625,444.6700134277344,441.2099914550781,443.9100036621094,416.2210998535156,62094800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-27,SPY,442.80999755859375,444.04998779296875,441.8999938964844,442.6400146484375,415.0303955078125,61371100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-28,SPY,439.69000244140625,440.0400085449219,432.94000244140625,433.7200012207031,406.666748046875,130436300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-29,SPY,435.19000244140625,437.0400085449219,433.8500061035156,434.45001220703125,407.35125732421875,82329200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-09-30,SPY,436.0199890136719,436.7699890136719,428.7799987792969,429.1400146484375,402.3724365234375,140506000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-01,SPY,430.9800109863281,436.0299987792969,427.2300109863281,434.239990234375,407.1543273925781,129240100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-04,SPY,433.0,433.9599914550781,426.3599853515625,428.6400146484375,401.90362548828125,128570000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-05,SPY,430.239990234375,435.489990234375,429.3900146484375,433.1000061035156,406.0853271484375,90682500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-06,SPY,429.2699890136719,435.1199951171875,427.5400085449219,434.8999938964844,407.77313232421875,113032200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-07,SPY,438.3900146484375,441.67999267578125,438.20001220703125,438.6600036621094,411.298583984375,72437500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-08,SPY,439.4800109863281,439.8900146484375,437.19000244140625,437.8599853515625,410.5484924316406,74557400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-11,SPY,437.1600036621094,440.260009765625,434.6199951171875,434.69000244140625,407.57623291015625,65233300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-12,SPY,435.6700134277344,436.1000061035156,432.7799987792969,433.6199951171875,406.5729064941406,71181200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-13,SPY,434.7099914550781,436.04998779296875,431.5400085449219,435.17999267578125,408.03570556640625,72974000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-14,SPY,439.0799865722656,442.6600036621094,438.5799865722656,442.5,414.8990478515625,70236800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-15,SPY,444.75,446.260009765625,444.0899963378906,445.8699951171875,418.0588684082031,66260200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-18,SPY,443.9700012207031,447.54998779296875,443.2699890136719,447.19000244140625,419.2964782714844,62213200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-19,SPY,448.9200134277344,450.7099914550781,448.2699890136719,450.6400146484375,422.53131103515625,46996800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-20,SPY,451.1300048828125,452.7300109863281,451.010009765625,452.4100036621094,424.19085693359375,49571600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-21,SPY,451.7699890136719,453.8299865722656,451.30999755859375,453.5899963378906,425.29730224609375,41305400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-22,SPY,453.1300048828125,454.6700134277344,451.04998779296875,453.1199951171875,424.85662841796875,58845100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-25,SPY,454.2799987792969,455.8999938964844,452.3900146484375,455.54998779296875,427.1350402832031,45214500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-26,SPY,457.20001220703125,458.489990234375,455.55999755859375,455.9599914550781,427.51947021484375,56075100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-27,SPY,456.45001220703125,457.1600036621094,453.8599853515625,453.94000244140625,425.6254577636719,72438000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-28,SPY,455.4599914550781,458.3999938964844,455.45001220703125,458.32000732421875,429.7322998046875,51437900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-10-29,SPY,455.8699951171875,459.55999755859375,455.55999755859375,459.25,430.60430908203125,70162400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-01,SPY,460.29998779296875,460.70001220703125,458.20001220703125,460.0400085449219,431.3450012207031,48433600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-02,SPY,460.2200012207031,462.2300109863281,460.0799865722656,461.8999938964844,433.08892822265625,48908400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-03,SPY,461.29998779296875,465.1499938964844,460.8299865722656,464.7200012207031,435.7330627441406,52509800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-04,SPY,465.3599853515625,467.0,464.989990234375,466.9100036621094,437.78643798828125,52847100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-05,SPY,469.2799987792969,470.6499938964844,466.9200134277344,468.5299987792969,439.3054504394531,66390600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-08,SPY,469.70001220703125,470.2300109863281,468.20001220703125,468.92999267578125,439.6804504394531,50405200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-09,SPY,469.32000732421875,469.57000732421875,465.8800048828125,467.3800048828125,438.2271728515625,51149100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-10,SPY,465.5799865722656,467.3800048828125,462.0400085449219,463.6199951171875,434.7017822265625,69429700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-11,SPY,465.2099914550781,465.2900085449219,463.75,463.7699890136719,434.84234619140625,34848500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-12,SPY,465.1199951171875,467.8599853515625,464.1099853515625,467.2699890136719,438.12408447265625,53466700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-15,SPY,468.6400146484375,468.80999755859375,466.2300109863281,467.42999267578125,438.2740783691406,46980500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-16,SPY,467.1499938964844,470.489990234375,467.07000732421875,469.2799987792969,440.0086669921875,48857500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-17,SPY,469.0,469.19000244140625,467.4800109863281,468.1400146484375,438.93975830078125,47858300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-18,SPY,469.239990234375,470.010009765625,466.3399963378906,469.7300109863281,440.4305419921875,50625600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-19,SPY,469.6099853515625,470.94000244140625,468.5,468.8900146484375,439.6429443359375,57315600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-22,SPY,470.8900146484375,473.5400085449219,467.3500061035156,467.57000732421875,438.40533447265625,72762000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-23,SPY,467.2200012207031,469.1000061035156,464.45001220703125,468.19000244140625,438.98663330078125,73206500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-24,SPY,466.05999755859375,469.57000732421875,465.19000244140625,469.44000244140625,440.15863037109375,61858800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-26,SPY,462.3399963378906,463.8999938964844,457.7699890136719,458.9700012207031,430.3417053222656,112669600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-29,SPY,464.07000732421875,466.55999755859375,461.7300109863281,464.6000061035156,435.62054443359375,86268800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-11-30,SPY,462.0,464.0299987792969,455.29998779296875,455.55999755859375,427.14447021484375,148559600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-01,SPY,461.6400146484375,464.6700134277344,450.2900085449219,450.5,422.40008544921875,131939200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-02,SPY,450.7300109863281,459.07000732421875,450.30999755859375,457.3999938964844,428.86968994140625,127637800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-03,SPY,459.1700134277344,460.29998779296875,448.9200134277344,453.4200134277344,425.137939453125,137331600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-06,SPY,456.1300048828125,460.7900085449219,453.55999755859375,458.7900085449219,430.1729736328125,98977500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-07,SPY,464.4100036621094,468.8800048828125,458.6499938964844,468.2799987792969,439.0709533691406,95484700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-08,SPY,468.70001220703125,470.0,466.8299865722656,469.5199890136719,440.2336730957031,72238800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-09,SPY,468.1499938964844,469.6300048828125,466.1400146484375,466.3500061035156,437.26141357421875,61272600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-10,SPY,469.2300109863281,470.8999938964844,466.510009765625,470.739990234375,441.3775329589844,77159800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-13,SPY,470.19000244140625,470.55999755859375,466.2699890136719,466.57000732421875,437.46771240234375,87724700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-14,SPY,463.0899963378906,465.739990234375,460.25,463.3599853515625,434.4579772949219,97264100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-15,SPY,463.4200134277344,470.8599853515625,460.739990234375,470.6000061035156,441.2463684082031,116899300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-16,SPY,472.57000732421875,472.8699951171875,464.79998779296875,466.45001220703125,437.3551940917969,116568600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-17,SPY,461.54998779296875,464.739990234375,458.05999755859375,459.8699951171875,432.70050048828125,135511600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-20,SPY,454.4800109863281,455.3999938964844,451.1400146484375,454.9800109863281,428.09942626953125,107134800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-21,SPY,458.6099853515625,463.2099914550781,456.30999755859375,463.05999755859375,435.7020568847656,69806300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-22,SPY,462.7900085449219,467.80999755859375,462.5799865722656,467.69000244140625,440.0584716796875,58890200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-23,SPY,468.75,472.19000244140625,468.6400146484375,470.6000061035156,442.7965393066406,56439700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-27,SPY,472.05999755859375,477.30999755859375,472.010009765625,477.260009765625,449.06298828125,56808600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-28,SPY,477.7200012207031,478.80999755859375,476.05999755859375,476.8699951171875,448.696044921875,47274600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-29,SPY,476.9800109863281,478.55999755859375,475.9200134277344,477.4800109863281,449.2700500488281,54503000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-30,SPY,477.92999267578125,479.0,475.6700134277344,476.1600036621094,448.02801513671875,55329000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-12-31,SPY,475.6400146484375,476.8599853515625,474.6700134277344,474.9599914550781,446.89892578125,65237400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-03,SPY,476.29998779296875,477.8500061035156,473.8500061035156,477.7099914550781,449.4864196777344,72668200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-04,SPY,479.2200012207031,479.9800109863281,475.5799865722656,477.54998779296875,449.3358154296875,71178700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-05,SPY,477.1600036621094,477.9800109863281,468.2799987792969,468.3800048828125,440.7076721191406,104538900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-06,SPY,467.8900146484375,470.82000732421875,465.42999267578125,467.94000244140625,440.2936706542969,86858900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-07,SPY,467.95001220703125,469.20001220703125,464.6499938964844,466.0899963378906,438.55303955078125,85111600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-10,SPY,462.70001220703125,465.739990234375,456.6000061035156,465.510009765625,438.0072021484375,119362000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-11,SPY,465.2300109863281,469.8500061035156,462.04998779296875,469.75,441.9967041015625,74303100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-12,SPY,471.5899963378906,473.20001220703125,468.94000244140625,471.0199890136719,443.191650390625,67605400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-13,SPY,472.19000244140625,472.8800048828125,463.44000244140625,464.5299987792969,437.08514404296875,91173100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-14,SPY,461.19000244140625,465.0899963378906,459.8999938964844,464.7200012207031,437.2638854980469,95890900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-18,SPY,459.739990234375,459.9599914550781,455.30999755859375,456.489990234375,429.5201721191406,109709100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-19,SPY,458.1300048828125,459.6099853515625,451.4599914550781,451.75,425.0601806640625,109357600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-20,SPY,453.75,458.739990234375,444.5,446.75,420.3556213378906,122379700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2022-01-21,SPY,445.55999755859375,448.05999755859375,437.95001220703125,437.9800109863281,412.1037292480469,202271200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
